subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
40992265.0,0.0,43.0,0.0,4.0,12.0,0.0,31.0,-76.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
47196850.0,0.0,20.0,2.0,24.0,9.0,1.0,281.333333,309.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
51326773.0,1.0,45.0,2.0,52.0,7.0,1.0,214.5,-119.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
54271247.0,1.0,36.0,0.0,56.0,5.0,0.0,156.666667,55.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
70781923.0,1.0,10.0,1.0,36.0,10.0,1.0,255.0,-105.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
70797166.0,0.0,43.0,1.0,30.0,10.0,1.0,199.666667,-122.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71000813.0,1.0,41.0,3.0,1.0,15.0,1.0,228.333333,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71001054.0,0.0,35.0,0.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71039751.0,0.0,47.0,0.0,44.0,8.0,1.0,330.666667,130.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71053276.0,0.0,28.0,2.0,35.0,34.0,0.0,354.0,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71068869.0,0.0,21.0,1.0,35.0,13.0,1.0,275.0,117.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
71104876.0,0.0,46.0,1.0,5.0,14.0,1.0,181.333333,-166.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71117733.0,1.0,32.0,1.0,12.0,32.0,1.0,245.666667,68.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
