subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74072181.0,0.0,0.0,15.0,0.0,22.0,11.0,0.0,273.666667,88.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74929937.0,0.0,0.0,48.0,1.0,41.0,12.0,1.0,120.0,-87.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74923700.0,0.0,0.0,14.0,0.0,8.0,21.0,1.0,59.333332999999996,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72235429.0,0.0,0.0,16.0,0.0,20.0,9.0,0.0,229.666667,-172.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74866072.0,0.0,1.0,11.0,2.0,55.0,54.0,0.0,110.0,-91.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74902749.0,0.0,0.0,32.0,0.0,15.0,12.0,1.0,24.0,-10.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74888038.0,0.0,0.0,42.0,1.0,3.0,10.0,1.0,88.0,-11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72410656.0,1.0,0.0,28.0,0.0,15.0,6.0,1.0,390.0,-892.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74953385.0,1.0,0.0,22.0,1.0,46.0,12.0,1.0,44.0,-132.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74907702.0,1.0,0.0,37.0,0.0,25.0,2.0,1.0,320.333333,-175.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74891638.0,0.0,0.0,19.0,0.0,16.0,9.0,0.0,320.0,-138.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74873126.0,1.0,1.0,32.0,2.0,52.0,9.0,1.0,284.0,119.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74843024.0,1.0,1.0,22.0,2.0,11.0,7.0,0.0,127.66666699999999,64.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884956.0,1.0,1.0,38.0,2.0,34.0,16.0,1.0,29.333333000000003,-45.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76241263.0,0.0,0.0,20.0,1.0,14.0,23.0,1.0,23.666667,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75909904.0,0.0,1.0,43.0,1.0,59.0,34.0,1.0,37.666667,33.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74811379.0,0.0,0.0,32.0,1.0,47.0,21.0,1.0,438.333333,-198.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74861104.0,1.0,1.0,25.0,0.0,18.0,4.0,1.0,284.333333,206.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74852148.0,0.0,1.0,39.0,1.0,17.0,8.0,0.0,11.0,-11.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72279989.0,1.0,0.0,34.0,0.0,39.0,3.0,0.0,85.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74842644.0,1.0,0.0,18.0,0.0,51.0,4.0,1.0,350.0,-30.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925769.0,1.0,0.0,50.0,1.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72864023.0,0.0,0.0,20.0,2.0,4.0,7.0,0.0,312.0,-56.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74896412.0,1.0,0.0,15.0,1.0,58.0,11.0,0.0,558.333333,-86.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
74939539.0,0.0,0.0,17.0,1.0,55.0,14.0,1.0,240.666667,13.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
71760676.0,1.0,0.0,57.0,1.0,42.0,3.0,0.0,51.333333,22.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74823142.0,1.0,1.0,33.0,1.0,12.0,7.0,1.0,39.333333,-91.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74879115.0,0.0,0.0,45.0,2.0,12.0,8.0,1.0,102.666667,114.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71307343.0,0.0,0.0,41.0,2.0,48.0,12.0,1.0,345.666667,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76632318.0,0.0,0.0,23.0,1.0,47.0,34.0,1.0,404.333333,-318.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74835703.0,1.0,1.0,25.0,0.0,47.0,3.0,1.0,161.0,-483.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71434855.0,1.0,0.0,14.0,3.0,14.0,3.0,1.0,399.666667,140.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71131179.0,0.0,0.0,38.0,0.0,15.0,29.0,1.0,228.333333,-11.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
74846494.0,0.0,0.0,31.0,0.0,17.0,5.0,0.0,104.0,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968892.0,0.0,0.0,17.0,2.0,18.0,8.0,1.0,187.333333,-240.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75994957.0,0.0,0.0,26.0,2.0,5.0,45.0,1.0,215.0,-20.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74840633.0,1.0,0.0,41.0,2.0,4.0,7.0,0.0,25.666667,-77.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74837221.0,0.0,1.0,44.0,3.0,7.0,69.0,0.0,214.666667,-195.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74857616.0,1.0,0.0,17.0,1.0,22.0,14.0,0.0,185.5,-169.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
73319288.0,0.0,1.0,43.0,0.0,20.0,9.0,0.0,100.666667,142.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74896346.0,0.0,0.0,41.0,1.0,12.0,40.0,1.0,121.33333300000001,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74915521.0,0.0,0.0,25.0,1.0,26.0,10.0,1.0,141.333333,103.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77026422.0,0.0,1.0,34.0,2.0,11.0,44.0,0.0,52.333333,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74926227.0,0.0,0.0,43.0,0.0,29.0,28.0,0.0,253.666667,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74835694.0,0.0,1.0,20.0,1.0,5.0,48.0,1.0,335.333333,-76.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75215010.0,1.0,1.0,33.0,1.0,2.0,6.0,1.0,90.333333,33.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74860939.0,1.0,1.0,25.0,1.0,48.0,6.0,1.0,134.333333,-204.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845339.0,1.0,0.0,15.0,2.0,45.0,8.0,0.0,173.0,-28.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73609111.0,0.0,0.0,27.0,1.0,15.0,19.0,1.0,211.666667,-72.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74833076.0,1.0,1.0,18.0,2.0,23.0,6.0,1.0,261.666667,86.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74845471.0,0.0,0.0,40.0,1.0,9.0,7.0,0.0,203.666667,21.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74878345.0,0.0,1.0,48.0,0.0,11.0,19.0,1.0,194.0,91.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74949897.0,1.0,1.0,32.0,2.0,56.0,17.0,1.0,85.666667,-139.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
